iter	RMSE
1502	0.05345324553
1503	0.05345571464
1504	0.05345530101
1505	0.05344529057
1506	0.05344542748
1507	0.05344495336
1508	0.05344185815
1509	0.05342089005
1510	0.05342817973
1511	0.05342355049
1512	0.05341987774
1513	0.05341897144
1514	0.05341835216
1515	0.05341472539
1516	0.05341137992
1517	0.0534057536
1518	0.05340024109
1519	0.05339811359
1520	0.05339414411
1521	0.05339124423
1522	0.05338811077
1523	0.05339000574
1524	0.0533887746
1525	0.0533857181
1526	0.05338595467
1527	0.05338391613
1528	0.0533743155
1529	0.05337086039
1530	0.0533689818
1531	0.05336922061
1532	0.05337303354
1533	0.05337026764
1534	0.05336749767
1535	0.05336620121
1536	0.05336477254
1537	0.05336388795
1538	0.05335315583
1539	0.05335082225
1540	0.0533504971
1541	0.05334765026
1542	0.05334406239
1543	0.05333013728
1544	0.05332596562
1545	0.05331813165
1546	0.0533173481
1547	0.05331018287
1548	0.05329939493
1549	0.05329847143
1550	0.05330099444
1551	0.05330265899
1552	0.05329871084
1553	0.05329782957
1554	0.05328923238
1555	0.05327880549
1556	0.05327359113
1557	0.05327023373
1558	0.05326131765
1559	0.05325962869
1560	0.0532562663
1561	0.05325578445
1562	0.05325394469
1563	0.05325098721
1564	0.0532483694
1565	0.05324662732
1566	0.05324399301
1567	0.05324173021
1568	0.05324240549
1569	0.05324882022
1570	0.05324705984
1571	0.05324659165
1572	0.0532468002
1573	0.05324230518
1574	0.0532401476
1575	0.05323521387
1576	0.05323441674
1577	0.05322413871
1578	0.05321970759
1579	0.05322172074
1580	0.05321558103
1581	0.05321440933
1582	0.05321172365
1583	0.05320916236
1584	0.05320748567
1585	0.053207028
1586	0.05319350624
1587	0.05318914637
1588	0.05318746944
1589	0.05318263537
1590	0.05318088985
1591	0.0531793072
1592	0.05317808333
1593	0.05317324011
1594	0.05316726643
1595	0.0531635762
1596	0.05315038292
1597	0.05314568019
1598	0.05314280119
1599	0.05313807448
1600	0.05312955794
1601	0.05312343229
1602	0.05312348662
1603	0.05312279667
1604	0.05312145437
1605	0.05311678966
1606	0.05312102754
1607	0.05311575034
1608	0.05311227319
1609	0.05311048501
1610	0.05310648949
1611	0.05310019173
1612	0.05309426765
1613	0.05308888997
1614	0.05308776808
1615	0.05308320775
1616	0.05308041254
1617	0.05307894858
1618	0.0530785724
1619	0.05307226289
1620	0.0530652102
1621	0.05306477103
1622	0.05306153454
1623	0.05305897261
1624	0.0530585268
1625	0.05305190025
1626	0.05305415668
1627	0.05304453284
1628	0.0530432285
1629	0.05304006056
1630	0.05303547797
1631	0.05303427104
1632	0.05303146699
1633	0.05302904657
1634	0.0530267215
1635	0.05302600678
1636	0.05302495955
1637	0.05302452656
1638	0.05302158968
1639	0.05301954088
1640	0.05302877462
1641	0.05302569453
1642	0.05302275078
1643	0.05302213551
1644	0.05302233522
1645	0.05301786642
1646	0.05302023387
1647	0.05301845478
1648	0.05301863371
1649	0.05300662032
1650	0.05301510478
1651	0.05301721975
1652	0.05301204878
1653	0.05300998548
1654	0.05300893628
1655	0.05300726203
1656	0.05300435053
1657	0.05300460376
1658	0.05300229765
1659	0.05299988332
1660	0.05299954007
1661	0.05299790379
1662	0.05299748394
1663	0.05299527643
1664	0.05299382723
1665	0.05299095565
1666	0.05298990687
1667	0.05299061032
1668	0.05298988292
1669	0.05298781724
1670	0.05298739681
1671	0.05298458208
1672	0.05297976
1673	0.05297938465
1674	0.05297711743
1675	0.05296294226
1676	0.05295962066
1677	0.0529554733
1678	0.05294632114
1679	0.05294031254
1680	0.05293982025
1681	0.05293706177
1682	0.05293596969
1683	0.05293397432
1684	0.05293418112
1685	0.05293700827
1686	0.05292957653
1687	0.0529341351
1688	0.05292898984
1689	0.05292924643
1690	0.0529318741
1691	0.05293122298
1692	0.0529300418
1693	0.05291919998
1694	0.05291727329
1695	0.05291501359
1696	0.05290876282
1697	0.05290371292
1698	0.05288996635
1699	0.052885723
1700	0.05288523777
1701	0.05288159813
1702	0.05288009475
1703	0.05287775434
1704	0.05287578323
1705	0.05287293382
1706	0.0528731959
1707	0.05287547628
1708	0.05287328906
1709	0.05287587145
1710	0.05286580149
1711	0.0528671835
1712	0.05286495558
1713	0.05285151281
1714	0.0528545745
1715	0.05285217074
1716	0.05285224524
1717	0.05285034678
1718	0.05284530309
1719	0.05284490983
1720	0.05283889086
1721	0.05283759231
1722	0.05283538431
1723	0.05283394443
1724	0.05283243724
1725	0.05282975876
1726	0.05282758005
1727	0.05282647882
1728	0.05282084165
1729	0.05281132787
1730	0.05281093525
1731	0.05281120224
1732	0.05280731213
1733	0.05279930078
1734	0.05279917379
1735	0.05279696084
1736	0.05279201984
1737	0.0527921365
1738	0.0527885581
1739	0.05279596977
1740	0.05280393405
1741	0.05279989249
1742	0.05280545085
1743	0.0528016644
1744	0.05279767758
1745	0.05279274826
1746	0.05279249127
1747	0.05279019583
1748	0.05278799503
1749	0.05278319699
1750	0.05279705858
1751	0.05279958266
1752	0.05279769594
1753	0.05279615427
1754	0.05278296473
1755	0.05278170473
1756	0.0527795643
1757	0.05277900751
1758	0.05276831568
1759	0.05276730738
1760	0.05276534721
1761	0.05276367687
1762	0.05276339929
1763	0.05276178466
1764	0.05275701826
1765	0.05276207434
1766	0.05276169702
1767	0.05275705111
1768	0.05276000116
1769	0.05275817782
1770	0.05275495569
1771	0.0527536079
1772	0.05275166298
1773	0.05274862346
1774	0.05273982327
1775	0.05273618699
1776	0.05273040208
1777	0.05272853622
1778	0.05272397403
1779	0.05272193
1780	0.05272171456
1781	0.05271091339
1782	0.05271080755
1783	0.05270891677
1784	0.05270442026
1785	0.05270468846
1786	0.05270282972
1787	0.05270404468
1788	0.05270584928
1789	0.05270438752
1790	0.05270321187
1791	0.05270137703
1792	0.05269961762
1793	0.05269928619
1794	0.05269040005
1795	0.05268990439
1796	0.05268832081
1797	0.05268732274
1798	0.05268712945
1799	0.05267624304
1800	0.05267324125
1801	0.05266705519
1802	0.05266588361
1803	0.05267461462
1804	0.0526728813
1805	0.05267059271
1806	0.05267052312
1807	0.05267144919
1808	0.05266876578
1809	0.05266850992
1810	0.05265823496
1811	0.0526557277
1812	0.05264704395
1813	0.0526466896
1814	0.05264114775
1815	0.05263934864
1816	0.05264005209
1817	0.05264816996
1818	0.05264316125
1819	0.05264011906
1820	0.05263473963
1821	0.05262424833
1822	0.05262325215
1823	0.05262276132
1824	0.05261856546
1825	0.05261662619
1826	0.05261240731
1827	0.05262246013
1828	0.05262131061
1829	0.05261991356
1830	0.05261895668
1831	0.05262064912
1832	0.05261814241
1833	0.05261566368
1834	0.05261399388
1835	0.05260980241
1836	0.05260908442
1837	0.05260833182
1838	0.0526052538
1839	0.05260407366
1840	0.05259884727
1841	0.05259274957
1842	0.0525934054
1843	0.05259333213
1844	0.05259168252
1845	0.05258314625
1846	0.0525797308
1847	0.05257873857
1848	0.05257827687
1849	0.05258108783
1850	0.05257935847
1851	0.05257931634
1852	0.05258464558
1853	0.05258035256
1854	0.05257506524
1855	0.05257262425
1856	0.05257188376
1857	0.05256789674
1858	0.05256282195
1859	0.05255922725
1860	0.05255628116
1861	0.05255216335
1862	0.05254390137
1863	0.05254499354
1864	0.05254528316
1865	0.05254663483
1866	0.05253884681
1867	0.05253928041
1868	0.05253519672
1869	0.05253389514
1870	0.05252514144
1871	0.05252518074
1872	0.05252323496
1873	0.0525198622
1874	0.05251521427
1875	0.05251208925
1876	0.05251054874
1877	0.05251433282
1878	0.05251222542
1879	0.05252682798
1880	0.05252620186
1881	0.05251661777
1882	0.05251395772
1883	0.05251162204
1884	0.05250920288
1885	0.05250632595
1886	0.05250543048
1887	0.05250571753
1888	0.05250682123
1889	0.05250213076
1890	0.05249974924
1891	0.05251455034
1892	0.05251051218
1893	0.05250666885
1894	0.05250441631
1895	0.05250817187
1896	0.05250830034
1897	0.05250669387
1898	0.05250424817
1899	0.05250275152
1900	0.05250018311
1901	0.0525002282
1902	0.05249990577
1903	0.05250000605
1904	0.05249855538
1905	0.05249362473
1906	0.0524933088
1907	0.05248929357
1908	0.05249195322
1909	0.05249178665
1910	0.05249182508
1911	0.05249038299
1912	0.05248943424
1913	0.05248139296
1914	0.0524801901
1915	0.05247850763
1916	0.05247812318
1917	0.05247949013
1918	0.05247836218
1919	0.05246501741
1920	0.05246427731
1921	0.05245479032
1922	0.05245402294
1923	0.05245086329
1924	0.05244644269
1925	0.05244332333
1926	0.05244056553
1927	0.05244836572
1928	0.05244350015
1929	0.05244061935
1930	0.05243852502
1931	0.05243461612
1932	0.05242481047
1933	0.05241629207
1934	0.05242455972
1935	0.05242291487
1936	0.05241907521
1937	0.05241661982
1938	0.05241288374
1939	0.05241027965
1940	0.05240168328
1941	0.05239865914
1942	0.0523985351
1943	0.05239606703
1944	0.05239508545
1945	0.05238619079
1946	0.05238599588
1947	0.05238265319
1948	0.05238408859
1949	0.05238161822
1950	0.05237917932
1951	0.05238984187
1952	0.05237866218
1953	0.05237449283
1954	0.05238539116
1955	0.05238070188
1956	0.05237935094
1957	0.05237940632
1958	0.05237733177
1959	0.05237567326
1960	0.05238463409
1961	0.05238071862
1962	0.052379076
1963	0.05237778182
1964	0.0523762564
1965	0.05237082284
1966	0.05236702323
1967	0.05236543486
1968	0.05236437621
1969	0.05235865682
1970	0.052361824
1971	0.05236276516
1972	0.05236246513
1973	0.05236002413
1974	0.05235949981
1975	0.05235836808
1976	0.05235880114
1977	0.0523580537
1978	0.05235990912
1979	0.05235462886
1980	0.05235036181
1981	0.05235006745
1982	0.05234941934
1983	0.05234496744
1984	0.05234119232
1985	0.05233977155
1986	0.05233964236
1987	0.05233860246
1988	0.05233732757
1989	0.05233616173
1990	0.05232059216
1991	0.05231534372
1992	0.05231639726
1993	0.0523154635
1994	0.05231229453
1995	0.05230991164
1996	0.05231002661
1997	0.05230931706
1998	0.05230910204
1999	0.05230658929
2000	0.05230643817
2001	0.05230504794
2002	0.05230380601
2003	0.05229536317
2004	0.05229334942
2005	0.05229021793
2006	0.0522865953
2007	0.05228579667
2008	0.05227650287
2009	0.05227285975
2010	0.05226946219
2011	0.05226710101
2012	0.0522675036
2013	0.05226397875
2014	0.05226267982
2015	0.05226077276
2016	0.0522570361
2017	0.05225484602
2018	0.05225206768
2019	0.05224964343
2020	0.0522443885
2021	0.05224388208
2022	0.05224282623
2023	0.05224423378
2024	0.05224519496
2025	0.05223018462
2026	0.0522276982
2027	0.05222562997
2028	0.05222330664
2029	0.05222305333
2030	0.05222207158
2031	0.05221556408
2032	0.05221360953
2033	0.05221273644
2034	0.0522124339
2035	0.0522123783
2036	0.05220821498
2037	0.05219659809
2038	0.05219579991
2039	0.05219569382
2040	0.05218507969
2041	0.05218168132
2042	0.0521799662
2043	0.05217581455
2044	0.05217554795
2045	0.05217459444
2046	0.05217338982
2047	0.05217496521
2048	0.0521753952
2049	0.05217105835
2050	0.05216650735
2051	0.05216526067
2052	0.05216025567
2053	0.05215934024
2054	0.05215805647
2055	0.05217355624
2056	0.05217482062
2057	0.05217306188
2058	0.05217208741
2059	0.05216861389
2060	0.05216969979
2061	0.05216983863
2062	0.05216850638
2063	0.05216626267
2064	0.05216557336
2065	0.05216554255
2066	0.05216142285
2067	0.05215925052
2068	0.05215891455
2069	0.05215912856
2070	0.05215908352
2071	0.05217015355
2072	0.05217368997
2073	0.0521729231
2074	0.05216271912
2075	0.05216037516
2076	0.05215252442
2077	0.05214494002
2078	0.05214499255
2079	0.05214668998
2080	0.05214450474
2081	0.05214424122
2082	0.05214353961
2083	0.05214239046
2084	0.05214188952
2085	0.05213451494
2086	0.05213465227
2087	0.05213295032
2088	0.05213276159
2089	0.05213133996
2090	0.05213321917
2091	0.05213032258
2092	0.05212855737
2093	0.05212541956
2094	0.052125283
2095	0.05212129359
2096	0.0521211905
2097	0.05212122888
2098	0.05211894223
2099	0.05211807688
2100	0.05211715587
2101	0.05211445068
2102	0.05211447427
2103	0.05211086835
2104	0.05210803096
2105	0.05210452147
2106	0.05210460107
2107	0.05209416865
2108	0.0520943657
2109	0.05210343398
2110	0.05210249032
2111	0.05209723234
2112	0.05209222235
2113	0.0520923175
2114	0.05210812658
2115	0.05210702143
2116	0.0521062507
2117	0.05210505421
2118	0.05210122909
2119	0.05210168249
2120	0.05210105685
2121	0.05209096645
2122	0.05208885896
2123	0.0520888777
2124	0.05208612017
2125	0.05209574241
2126	0.05209615512
2127	0.05209644058
2128	0.05208894327
2129	0.05208675181
2130	0.05208655381
2131	0.05208499615
2132	0.05208278488
2133	0.05208320651
2134	0.05208198936
2135	0.05208216553
2136	0.05208230613
2137	0.05208189163
2138	0.05208035205
2139	0.05207373583
2140	0.0520702478
2141	0.05207020852
2142	0.05206845656
2143	0.05206597613
2144	0.05206608451
2145	0.05206554788
2146	0.0520636713
2147	0.05206335639
2148	0.05206247338
2149	0.05206027545
2150	0.05205537206
2151	0.05205510428
2152	0.05205406725
2153	0.05205423033
2154	0.05204021802
2155	0.05203809028
2156	0.05203326409
2157	0.05203027591
2158	0.05202972764
2159	0.05202781648
2160	0.05202867116
2161	0.05202689342
2162	0.0520204701
2163	0.0520183585
2164	0.05201491469
2165	0.05201235758
2166	0.05201223709
2167	0.05201076961
2168	0.0520145279
2169	0.05201243396
2170	0.0520120312
2171	0.05201064808
2172	0.05201040966
2173	0.05200574987
2174	0.05200481348
2175	0.05200376763
2176	0.05200406066
2177	0.05200419635
2178	0.0519948122
2179	0.05199356033
2180	0.0519945984
2181	0.05198829504
2182	0.05198727644
2183	0.05198578909
2184	0.05198573597
2185	0.05198110455
2186	0.05198146243
2187	0.0519777808
2188	0.05197788414
2189	0.05197485052
2190	0.05197130153
2191	0.05197041248
2192	0.05196703136
2193	0.05196632946
2194	0.05196252011
2195	0.05196210981
2196	0.05196189959
2197	0.05196167068
2198	0.05196017818
2199	0.0519593669
2200	0.05195738074
2201	0.05195485224
2202	0.05195260241
2203	0.05194784821
2204	0.05194971232
2205	0.05194040213
2206	0.05193988124
2207	0.05193820392
2208	0.05193847402
2209	0.05193761607
2210	0.0519373121
2211	0.05194583143
2212	0.05194514212
2213	0.05194499233
2214	0.0519442071
2215	0.05193980574
2216	0.05194189714
2217	0.05194366318
2218	0.0519400906
2219	0.05194253233
2220	0.05194196835
2221	0.05194246535
2222	0.0519390087
2223	0.05193708404
2224	0.05193420719
2225	0.05193085704
2226	0.05192938689
2227	0.05192604941
2228	0.05192583274
2229	0.05192574252
2230	0.05192702285
2231	0.05192647452
2232	0.05192333658
2233	0.05191427235
2234	0.05191616973
2235	0.05191635341
2236	0.05191582728
2237	0.05191331163
2238	0.05191289408
2239	0.05191084448
2240	0.05190171474
2241	0.05189916881
2242	0.05189923392
2243	0.0518989257
2244	0.05189871105
2245	0.05189441988
2246	0.05189709343
2247	0.05189623595
2248	0.05189300326
2249	0.05189273764
2250	0.05189263099
2251	0.05189312885
2252	0.05189366262
2253	0.0518958452
2254	0.05189433708
2255	0.05188986017
2256	0.05188707374
2257	0.05188673416
2258	0.0518855961
2259	0.05188357953
2260	0.05187723601
2261	0.05187301902
2262	0.05187595262
2263	0.05187554856
2264	0.05187780778
2265	0.05187626409
2266	0.0518722169
2267	0.05186881251
2268	0.05186865356
2269	0.05186994116
2270	0.05186118488
2271	0.05186024968
2272	0.05185969478
2273	0.05185978422
2274	0.05185099949
2275	0.05185253868
2276	0.05185177244
2277	0.05185086336
2278	0.05185194525
2279	0.051849202
2280	0.05184871529
2281	0.05184174132
2282	0.05184163087
2283	0.0518429935
2284	0.05184484387
2285	0.05184324819
2286	0.05184949804
2287	0.05184619436
2288	0.05184207152
2289	0.05183654428
2290	0.05183342294
2291	0.05183321277
2292	0.05183167383
2293	0.05183078392
2294	0.05182234306
2295	0.05182207926
2296	0.05182032195
2297	0.05182026327
2298	0.05181753461
2299	0.05181626245
2300	0.051811542
2301	0.0518140249
2302	0.05181421695
2303	0.05181191885
2304	0.05181141024
2305	0.05180316374
2306	0.0518194204
2307	0.05181964433
2308	0.05181967774
2309	0.05181932173
2310	0.05182197426
2311	0.05182177319
2312	0.05181988672
2313	0.05181916179
2314	0.0518189632
2315	0.05181849132
2316	0.05181761633
2317	0.05180464223
2318	0.0518008347
2319	0.0518012692
2320	0.05180286227
2321	0.05179726195
2322	0.05179495711
2323	0.051793435
2324	0.05179289371
2325	0.05179200856
2326	0.05179022035
2327	0.05178916296
2328	0.05178862451
2329	0.05178809027
2330	0.05178724423
2331	0.05178645085
2332	0.05178742749
2333	0.05178921727
2334	0.05178963154
2335	0.05178677037
2336	0.05178564064
2337	0.0517886799
2338	0.05178932139
2339	0.05178924869
2340	0.05178941155
2341	0.05178509782
2342	0.05178462048
2343	0.05179606272
2344	0.05179530554
2345	0.0518018505
2346	0.05180192987
2347	0.05180354187
2348	0.05180531535
2349	0.05180519312
2350	0.05180540057
2351	0.05180371906
2352	0.05180436998
2353	0.05180519136
2354	0.0518025896
2355	0.05180293045
2356	0.0518020643
2357	0.05180175695
2358	0.0518015654
2359	0.05180026876
2360	0.05179958014
2361	0.05179952317
2362	0.05179708426
2363	0.05179599955
2364	0.05178887238
2365	0.0517849609
2366	0.05178515977
2367	0.0517837043
2368	0.05178327654
2369	0.05179495701
2370	0.05179003789
2371	0.05178795269
2372	0.05178500142
2373	0.05178433285
2374	0.05179619894
2375	0.05179614791
2376	0.05179462465
2377	0.05179451963
2378	0.0517924938
2379	0.05178972795
2380	0.05178880462
2381	0.05178562008
2382	0.0517858274
2383	0.05178499934
2384	0.05178083452
2385	0.05178414881
2386	0.05178158618
2387	0.05177997364
2388	0.05178016522
2389	0.05177936684
2390	0.05177937993
2391	0.05177346678
2392	0.05176687822
2393	0.05176676145
2394	0.05176679024
2395	0.05177586885
2396	0.05177381416
2397	0.05177425386
2398	0.05177036592
2399	0.05176782961
2400	0.0517642298
2401	0.05175546139
2402	0.05175496961
2403	0.05175051456
2404	0.05174999038
2405	0.05174594537
2406	0.05174114481
2407	0.05173919099
2408	0.05174181999
2409	0.05173861304
2410	0.05173521961
2411	0.05173436395
2412	0.05173526904
2413	0.05173480929
2414	0.0517345356
2415	0.05173435487
2416	0.05173457859
2417	0.0517339203
2418	0.05172631368
2419	0.05172468614
2420	0.05173671786
2421	0.05173502608
2422	0.05173298812
2423	0.05173035458
2424	0.05173138336
2425	0.05172742313
2426	0.0517277303
2427	0.05172861241
2428	0.0517256041
2429	0.05171907313
2430	0.05171881169
2431	0.0517178406
2432	0.05172049131
2433	0.05171866826
2434	0.05171613925
2435	0.05171361593
2436	0.05171587041
2437	0.05171569572
2438	0.0517150964
2439	0.05171464679
2440	0.0517155954
2441	0.0517107127
2442	0.05170880284
2443	0.05170971264
2444	0.05170987362
2445	0.05170943798
2446	0.05170805256
2447	0.05170757075
2448	0.05170711802
2449	0.05170675834
2450	0.05170663959
2451	0.0517049937
2452	0.05170325939
2453	0.05170076302
2454	0.05170289288
2455	0.05170271438
2456	0.05170213413
2457	0.05170253893
2458	0.05171161574
2459	0.05171207913
2460	0.05170467177
2461	0.05170103051
2462	0.05170088753
2463	0.05169836041
2464	0.05169795906
2465	0.05169546316
2466	0.05169342137
2467	0.05168616886
2468	0.0516818005
2469	0.05167953068
2470	0.05167749661
2471	0.05167612837
2472	0.05167500972
2473	0.05167491435
2474	0.05167451765
2475	0.05167805463
2476	0.05167690903
2477	0.0516772636
2478	0.05167750212
2479	0.05167771497
2480	0.05167766149
2481	0.05167423372
2482	0.05167221664
2483	0.05167036214
2484	0.05167153014
2485	0.05166889819
2486	0.05166873411
2487	0.05166800951
2488	0.05166210718
2489	0.05166566977
2490	0.05166576839
2491	0.05166500587
2492	0.05166564542
2493	0.05166365407
2494	0.0516610976
2495	0.05165879419
2496	0.05166085727
2497	0.05165823071
2498	0.05165293149
2499	0.05164741569
2500	0.0516484187
2501	0.0516464514
2502	0.05164103015
2503	0.05164094375
2504	0.05163838424
2505	0.0516343431
2506	0.05163240633
2507	0.05163312614
2508	0.05162688929
2509	0.05162623132
2510	0.05162607985
2511	0.05162298862
2512	0.05161924033
2513	0.05161863464
2514	0.05161800544
2515	0.05161492752
2516	0.05161498071
2517	0.0516152556
2518	0.05161524753
2519	0.05161590314
2520	0.05161486069
2521	0.05161379613
2522	0.05161185369
2523	0.05161251581
2524	0.05161438536
2525	0.05161487654
2526	0.05161462201
2527	0.05161040997
2528	0.05160850732
2529	0.05160388759
2530	0.05159697291
2531	0.0515950959
2532	0.05159495628
2533	0.0515945257
2534	0.0515943585
2535	0.05160053043
2536	0.05160102587
2537	0.05160341614
2538	0.05160339923
2539	0.05160310526
2540	0.0516031237
2541	0.05160209934
2542	0.05159681733
2543	0.051597002
2544	0.05159639866
2545	0.05159688056
2546	0.05159466783
2547	0.0515945228
2548	0.05159438688
2549	0.05159327858
2550	0.05159862866
2551	0.05159753836
2552	0.05159767777
2553	0.05159598555
2554	0.05159458878
2555	0.05159260242
2556	0.05159069225
2557	0.0515896199
2558	0.05158942046
2559	0.05159040651
2560	0.05159293724
2561	0.05159218219
2562	0.05159160406
2563	0.0515905706
2564	0.051592853
2565	0.05158896319
2566	0.05158977923
2567	0.05159039382
2568	0.05158630515
2569	0.05158658666
2570	0.0515836045
2571	0.05157958405
2572	0.05157901421
2573	0.05157916348
2574	0.05157721689
2575	0.05157378225
2576	0.0515699371
2577	0.05157095044
2578	0.05156995885
2579	0.05156862318
2580	0.05156748827
2581	0.0515641054
2582	0.05156415038
2583	0.05156470765
2584	0.05156659213
2585	0.05156509158
2586	0.05156311952
2587	0.05156296076
2588	0.05156256264
2589	0.05156276953
2590	0.05156145059
2591	0.05156095649
2592	0.05155690898
2593	0.05155762813
2594	0.05155803443
2595	0.05155897729
2596	0.05155756126
2597	0.05155651728
2598	0.05155628542
2599	0.05155631037
2600	0.05155532892
2601	0.05155615421
2602	0.05155624715
2603	0.05155500459
2604	0.05155523812
2605	0.05155389157
2606	0.05155019006
2607	0.05155146946
2608	0.05155043583
2609	0.05154968475
2610	0.05154733923
2611	0.05154718491
2612	0.0515453406
2613	0.05154038858
2614	0.05153789125
2615	0.05153940113
2616	0.05153786348
2617	0.0515339196
2618	0.05153421915
2619	0.05153391745
2620	0.0515354176
2621	0.05153392025
2622	0.05153383617
2623	0.0515333988
2624	0.05153355041
2625	0.0515371695
2626	0.05153234358
2627	0.05153217048
2628	0.05153214776
2629	0.05153215966
2630	0.05153159279
2631	0.05153198024
2632	0.05153190555
2633	0.05153040654
2634	0.05153025103
2635	0.05152900911
2636	0.05152709912
2637	0.0515217396
2638	0.05152144366
2639	0.05152011659
2640	0.05151721589
2641	0.05151386452
2642	0.05151347534
2643	0.05151247197
2644	0.05150940037
2645	0.05150938528
2646	0.0515091499
2647	0.05150954967
2648	0.05150964099
2649	0.05150724803
2650	0.0515053997
2651	0.0515057142
2652	0.05150450834
2653	0.05150403236
2654	0.05150445475
2655	0.05149953934
2656	0.05149975957
2657	0.05149947001
2658	0.05149857508
2659	0.05149821155
2660	0.05149047426
2661	0.05148849975
2662	0.05149214409
2663	0.05149065145
2664	0.05149064967
2665	0.05148835984
2666	0.05148755541
2667	0.05148938078
2668	0.05148656428
2669	0.05148649454
2670	0.0514780953
2671	0.05147880883
2672	0.05147803102
2673	0.05147661128
2674	0.05147574877
2675	0.05147673061
2676	0.05147534392
2677	0.05147564528
2678	0.05147505139
2679	0.05147330284
2680	0.051473086
2681	0.05147308305
2682	0.05147200813
2683	0.05147015835
2684	0.05146750933
2685	0.05146758117
2686	0.05146668818
2687	0.05146676443
2688	0.05146060837
2689	0.0514566749
2690	0.05145809638
2691	0.05145238196
2692	0.0514488777
2693	0.05144794402
2694	0.0514487628
2695	0.05144758051
2696	0.05144644022
2697	0.05144666264
2698	0.05144628901
2699	0.05144593723
2700	0.05144584482
2701	0.05144562887
2702	0.05144552304
2703	0.05144658072
2704	0.05144651535
2705	0.05144760716
2706	0.0514481223
2707	0.05144704056
2708	0.05144708509
2709	0.05144790298
2710	0.05144841963
2711	0.05144835516
2712	0.05144670419
2713	0.0514443988
2714	0.05144433518
2715	0.05144317379
2716	0.05144136857
2717	0.05143573566
2718	0.05143600102
2719	0.05143578916
2720	0.05143443804
2721	0.0514360791
2722	0.05143052339
2723	0.05143086202
2724	0.05142737206
2725	0.0514265619
2726	0.05142619283
2727	0.05142446447
2728	0.05142059594
2729	0.05142084814
2730	0.05141262677
2731	0.05141335344
2732	0.05141359602
2733	0.05141316565
2734	0.05141043365
2735	0.05141112184
2736	0.05141216019
2737	0.05141035743
2738	0.0514103226
2739	0.05140285798
2740	0.05140324682
2741	0.05140223907
2742	0.05140362178
2743	0.05140324377
2744	0.05139772085
2745	0.05139677073
2746	0.05139576691
2747	0.05139409617
2748	0.05139516949
2749	0.05139442106
2750	0.05139315659
2751	0.05139425595
2752	0.05139462336
2753	0.05139579328
2754	0.0513951899
2755	0.05139513034
2756	0.05139136476
2757	0.05139098632
2758	0.05139025335
2759	0.05139091948
2760	0.05139193468
2761	0.05139156073
2762	0.05139250524
2763	0.05139044811
2764	0.0513903911
2765	0.05138703128
2766	0.05138384951
2767	0.05138246429
2768	0.05137617753
2769	0.05137117217
2770	0.05137394979
2771	0.0513723419
2772	0.05137216115
2773	0.05137110503
2774	0.05137028409
2775	0.05137054063
2776	0.05137048443
2777	0.05137006601
2778	0.05137113896
2779	0.05137274956
2780	0.05137269439
2781	0.05137294017
2782	0.05137318431
2783	0.05137300004
2784	0.05137479974
2785	0.05137576033
2786	0.05137553596
2787	0.05136739695
2788	0.05136770453
2789	0.05137063184
2790	0.0513689835
2791	0.05136970861
2792	0.05136832848
2793	0.05136537305
2794	0.05136436079
2795	0.05137011585
2796	0.0513700619
2797	0.05137013567
2798	0.05136774375
2799	0.05136061383
2800	0.05136001315
2801	0.05136181045
2802	0.05135988713
2803	0.05136184131
2804	0.05135823884
2805	0.05135787388
2806	0.05135811992
2807	0.05136107175
2808	0.05135842748
2809	0.05135882884
2810	0.05135508286
2811	0.05135416579
2812	0.05135307589
2813	0.05135097141
2814	0.05134571597
2815	0.05134443078
2816	0.05134263035
2817	0.05134461961
2818	0.0513437829
2819	0.05133801288
2820	0.05133763838
2821	0.05133842042
2822	0.05133853995
2823	0.05133845719
2824	0.05133862498
2825	0.05133792861
2826	0.05133461755
2827	0.05133374302
2828	0.05133406635
2829	0.05133362126
2830	0.05132896157
2831	0.05132740097
2832	0.05133137424
2833	0.05133137776
2834	0.05133122688
2835	0.05133034811
2836	0.05133091948
2837	0.05133009529
2838	0.05133085447
2839	0.0513308024
2840	0.05133080337
2841	0.05133097721
2842	0.0513329719
2843	0.05133483152
2844	0.05133469528
2845	0.05133207389
2846	0.05133325619
2847	0.05133353188
2848	0.05133339766
2849	0.05133113274
2850	0.05133302617
2851	0.05133465191
2852	0.05133419332
2853	0.05133331448
2854	0.0513303884
2855	0.05132984434
2856	0.05133174116
2857	0.05133167584
2858	0.05134066592
2859	0.05134177402
2860	0.05134088919
2861	0.05134166744
2862	0.05134139434
2863	0.05134065221
2864	0.05133957092
2865	0.05133963585
2866	0.05133634538
2867	0.05133156585
2868	0.05133115714
2869	0.05133490656
2870	0.05133403031
2871	0.05133149739
2872	0.05133341556
2873	0.05133326808
2874	0.05133368203
2875	0.05133449002
2876	0.05133457279
2877	0.05133690212
2878	0.05133607636
2879	0.05133752628
2880	0.05133656693
2881	0.05133592645
2882	0.0513327707
2883	0.05133236916
2884	0.05133282828
2885	0.05133212518
2886	0.05133067684
2887	0.05133259705
2888	0.05133269651
2889	0.05133375442
2890	0.05133617152
2891	0.05133648384
2892	0.05133841193
2893	0.05133935827
2894	0.05134060691
2895	0.05133792057
2896	0.05133981073
2897	0.05134049061
2898	0.05134132558
2899	0.05134175983
2900	0.05133953802
2901	0.0513514528
