Gu,Transaction_YearMonth,Target,Exclusive_Area,Floor,Year_Built
Eunpyeong-gu,202602,52000,56.43,15,2016
Eunpyeong-gu,202602,36000,63.85,2,2002
Eunpyeong-gu,202602,74700,84.79,2,2008
Eunpyeong-gu,202601,79000,84.95,13,2008
Eunpyeong-gu,202511,76000,84.79,2,2008
Eunpyeong-gu,202512,75500,84.79,8,2008
Eunpyeong-gu,202512,79000,84.79,8,2008
Eunpyeong-gu,202512,88000,101.61,7,2008
Eunpyeong-gu,202602,88000,101.61,2,2008
Eunpyeong-gu,202511,87000,101.93,10,2008
Eunpyeong-gu,202510,66000,59.8,6,2008
Eunpyeong-gu,202512,62000,59.8,4,2008
Eunpyeong-gu,202602,65000,59.8,2,2008
Eunpyeong-gu,202510,77000,84.48,6,2008
Eunpyeong-gu,202602,80000,84.79,3,2008
Eunpyeong-gu,202510,105000,167.69,2,2008
Eunpyeong-gu,202601,81500,84.79,5,2008
Eunpyeong-gu,202602,78800,84.83,5,2008
Eunpyeong-gu,202510,93000,134.91,6,2008
Eunpyeong-gu,202510,84000,84.95,8,2008
Eunpyeong-gu,202510,109000,134.75,7,2008
Eunpyeong-gu,202510,151000,167.07,12,2008
Eunpyeong-gu,202510,119000,167.69,2,2008
Eunpyeong-gu,202603,77500,59.21,6,2008
Eunpyeong-gu,202512,73500,59.28,5,2008
Eunpyeong-gu,202601,73000,59.28,6,2008
Eunpyeong-gu,202601,74400,59.28,4,2008
Eunpyeong-gu,202602,94000,84.79,9,2008
Eunpyeong-gu,202512,92000,84.84,3,2008
Eunpyeong-gu,202510,95000,101.61,8,2008
Eunpyeong-gu,202510,96800,84.79,10,2008
Eunpyeong-gu,202601,95700,84.79,11,2008
Eunpyeong-gu,202602,96000,84.79,10,2008
Eunpyeong-gu,202603,95000,84.97,9,2008
Eunpyeong-gu,202601,109000,101.61,10,2008
Eunpyeong-gu,202602,98000,101.76,4,2008
Eunpyeong-gu,202603,53500,84.23,5,2006
Eunpyeong-gu,202601,72000,84.98,10,2006
Eunpyeong-gu,202601,71300,84.98,12,2006
Eunpyeong-gu,202603,49000,84.3,7,2003
Eunpyeong-gu,202603,52500,84.3,2,2003
Eunpyeong-gu,202510,44500,69.54,1,2003
Eunpyeong-gu,202603,49000,75.82,4,2002
Eunpyeong-gu,202602,70000,84.747,5,2002
Eunpyeong-gu,202512,104000,136.83,6,2004
Eunpyeong-gu,202510,72900,59.997,4,2024
Eunpyeong-gu,202603,90000,59.999,17,2024
Eunpyeong-gu,202601,87000,70.662,6,2024
Eunpyeong-gu,202602,94000,84.971,20,2024
Eunpyeong-gu,202602,40300,94.8,4,2002
Eunpyeong-gu,202511,79500,65.34,5,1987
Eunpyeong-gu,202510,40000,57.223,13,2019
Eunpyeong-gu,202601,48500,57.997,11,2019
Eunpyeong-gu,202603,48000,57.997,8,2019
Eunpyeong-gu,202510,44800,52.71,12,1990
Eunpyeong-gu,202602,46900,52.71,11,1990
Eunpyeong-gu,202603,46000,52.71,2,1990
Eunpyeong-gu,202603,42000,52.71,3,1990
Eunpyeong-gu,202602,66000,84.65,15,2003
Eunpyeong-gu,202602,67000,84.65,15,2003
Eunpyeong-gu,202603,73000,114.49,11,2003
Eunpyeong-gu,202510,49000,59.94,10,2000
Eunpyeong-gu,202510,51750,59.94,10,2000
Eunpyeong-gu,202512,49500,59.94,3,2000
Eunpyeong-gu,202512,49300,59.94,8,2000
Eunpyeong-gu,202603,52500,59.94,9,2000
Eunpyeong-gu,202511,42000,58.09,14,1993
Eunpyeong-gu,202512,44800,58.09,19,1993
Eunpyeong-gu,202603,43500,58.09,15,1993
Eunpyeong-gu,202603,38750,58.09,2,1993
Eunpyeong-gu,202510,38800,56.18,12,1988
Eunpyeong-gu,202510,44300,61.32,5,1988
Eunpyeong-gu,202511,47200,61.32,8,1988
Eunpyeong-gu,202512,40500,61.32,5,1988
Eunpyeong-gu,202602,42000,61.32,9,1988
Eunpyeong-gu,202603,44000,61.32,12,1988
Eunpyeong-gu,202601,54000,82.74,6,1988
Eunpyeong-gu,202601,54700,82.74,8,1988
Eunpyeong-gu,202602,48500,82.74,7,1988
Eunpyeong-gu,202602,54500,82.74,8,1988
Eunpyeong-gu,202510,48500,59.63,10,1996
Eunpyeong-gu,202511,45500,59.63,3,1996
Eunpyeong-gu,202603,46000,59.63,4,1996
Eunpyeong-gu,202510,45000,59.67,5,1996
Eunpyeong-gu,202511,42000,59.67,12,1996
Eunpyeong-gu,202510,55000,84.8,1,1996
Eunpyeong-gu,202510,58000,84.8,6,1996
Eunpyeong-gu,202510,42000,84.8,8,1996
Eunpyeong-gu,202511,58000,84.8,14,1996
Eunpyeong-gu,202512,57000,84.8,1,1996
Eunpyeong-gu,202601,54500,59.97,12,1995
Eunpyeong-gu,202602,48000,84.35,7,2004
Eunpyeong-gu,202602,79800,102.88,5,2009
Eunpyeong-gu,202603,82000,103.87,7,2009
Eunpyeong-gu,202510,57300,49.76,9,2024
Eunpyeong-gu,202510,58100,49.76,11,2024
Eunpyeong-gu,202511,57000,49.76,13,2024
Eunpyeong-gu,202511,56300,49.76,10,2024
Eunpyeong-gu,202511,55200,50.42,9,2024
Eunpyeong-gu,202603,41900,84.84,3,2004
Eunpyeong-gu,202603,41000,70.58,7,2003
Eunpyeong-gu,202603,55500,79.89,7,2004
Eunpyeong-gu,202512,65500,59.86,8,2011
Eunpyeong-gu,202512,66200,59.86,7,2011
Eunpyeong-gu,202512,65000,59.86,15,2011
Eunpyeong-gu,202602,67500,59.86,14,2011
Eunpyeong-gu,202603,66000,59.86,9,2011
Eunpyeong-gu,202602,69000,84.89,4,2011
Eunpyeong-gu,202603,76700,84.89,7,2011
Eunpyeong-gu,202603,71000,84.89,3,2011
Eunpyeong-gu,202512,70500,84.99,3,2011
Eunpyeong-gu,202511,75000,113.92,2,2011
Eunpyeong-gu,202603,79700,113.92,4,2011
Eunpyeong-gu,202510,33800,22.67,12,2021
Eunpyeong-gu,202510,33800,22.67,10,2021
Eunpyeong-gu,202511,31800,22.91,4,2021
Eunpyeong-gu,202601,33800,23.17,10,2021
Eunpyeong-gu,202512,33800,25.43,9,2021
Eunpyeong-gu,202510,33800,25.99,5,2021
Eunpyeong-gu,202603,34800,25.99,8,2021
Eunpyeong-gu,202603,26000,24.41,11,2019
Eunpyeong-gu,202511,30000,59.5,7,2013
Eunpyeong-gu,202511,51000,84.92,7,1998
Eunpyeong-gu,202603,54000,84.92,6,1998
Eunpyeong-gu,202603,101500,84.49,6,2009
Eunpyeong-gu,202602,75000,59.37,4,2009
Eunpyeong-gu,202602,78000,59.37,4,2009
Eunpyeong-gu,202603,78000,59.94,3,2009
Eunpyeong-gu,202512,92000,84.04,3,2009
Eunpyeong-gu,202602,87000,84.49,3,2009
Eunpyeong-gu,202601,87900,84.51,8,2009
Eunpyeong-gu,202512,90000,84.54,3,2009
Eunpyeong-gu,202510,89000,84.69,6,2009
Eunpyeong-gu,202512,88300,84.79,9,2009
Eunpyeong-gu,202601,86000,84.79,2,2009
Eunpyeong-gu,202511,92000,101.53,8,2009
Eunpyeong-gu,202601,92000,101.53,3,2009
Eunpyeong-gu,202510,105000,134.43,4,2009
Eunpyeong-gu,202603,105000,134.43,3,2009
Eunpyeong-gu,202510,87000,84.54,8,2010
Eunpyeong-gu,202510,110000,101.53,6,2010
Eunpyeong-gu,202602,120000,134.43,9,2010
Eunpyeong-gu,202602,112000,167.75,2,2010
Eunpyeong-gu,202601,100000,167.76,2,2010
Eunpyeong-gu,202603,101500,84.43,5,2009
Eunpyeong-gu,202602,107000,84.51,4,2009
Eunpyeong-gu,202602,105000,84.71,6,2009
Eunpyeong-gu,202602,111000,101.42,4,2009
Eunpyeong-gu,202512,116000,134.43,5,2009
Eunpyeong-gu,202510,105000,167.25,3,2009
Eunpyeong-gu,202512,29000,64.62,5,1988
Eunpyeong-gu,202603,48500,64.62,8,1988
Eunpyeong-gu,202603,48500,64.62,10,1988
Eunpyeong-gu,202603,72500,115.67,6,1988
Eunpyeong-gu,202512,48500,54.71,5,2018
Eunpyeong-gu,202510,49000,55.61,12,2018
Eunpyeong-gu,202510,23000,19.42,15,2020
Eunpyeong-gu,202510,23000,19.42,13,2020
Eunpyeong-gu,202511,35000,25.04,15,2020
Eunpyeong-gu,202512,39500,45.6,10,2011
Eunpyeong-gu,202601,16000,14.03,12,2019
Eunpyeong-gu,202603,12000,16.768,8,2018
Eunpyeong-gu,202602,16000,26.432,5,2018
Eunpyeong-gu,202602,87000,84.89,4,2010
Eunpyeong-gu,202603,60000,84.89,6,2010
Eunpyeong-gu,202510,80000,101.83,2,2010
Eunpyeong-gu,202510,91500,101.83,6,2010
Eunpyeong-gu,202603,90000,101.83,2,2010
Eunpyeong-gu,202603,88000,101.83,2,2010
Eunpyeong-gu,202510,110000,134.84,8,2010
Eunpyeong-gu,202512,81000,84.89,4,2010
Eunpyeong-gu,202603,107000,134.74,2,2010
Eunpyeong-gu,202510,83000,84.89,8,2010
Eunpyeong-gu,202510,85000,84.89,5,2010
Eunpyeong-gu,202510,84500,84.89,5,2010
Eunpyeong-gu,202601,86000,84.89,3,2010
Eunpyeong-gu,202601,85500,84.89,7,2010
Eunpyeong-gu,202602,87500,84.89,7,2010
Eunpyeong-gu,202603,85000,84.89,9,2010
Eunpyeong-gu,202511,93500,84.97,7,2010
Eunpyeong-gu,202602,90500,84.97,14,2010
Eunpyeong-gu,202603,98000,101.9,2,2010
Eunpyeong-gu,202511,107000,134.74,6,2010
Eunpyeong-gu,202603,71000,59.78,8,2015
Eunpyeong-gu,202601,81000,84.78,2,2015
Eunpyeong-gu,202603,79500,84.78,3,2015
Eunpyeong-gu,202603,87000,84.82,10,2015
Eunpyeong-gu,202603,86500,84.82,7,2015
Eunpyeong-gu,202512,84000,84.94,2,2015
Eunpyeong-gu,202601,84700,84.94,10,2015
Eunpyeong-gu,202602,85500,84.94,8,2015
Eunpyeong-gu,202510,70000,59.92,8,2018
Eunpyeong-gu,202512,68000,59.92,3,2018
Eunpyeong-gu,202512,73000,59.92,15,2018
Eunpyeong-gu,202601,70000,59.92,7,2018
Eunpyeong-gu,202601,74000,59.92,11,2018
Eunpyeong-gu,202602,75700,59.92,13,2018
Eunpyeong-gu,202512,13500,14.235,18,2017
Eunpyeong-gu,202602,13700,14.235,17,2017
Eunpyeong-gu,202603,14000,14.235,18,2017
Eunpyeong-gu,202510,55000,45.034,19,2017
Eunpyeong-gu,202510,56800,45.034,17,2017
Eunpyeong-gu,202510,54800,45.034,10,2017
Eunpyeong-gu,202512,51500,45.034,3,2017
Eunpyeong-gu,202602,50000,45.034,5,2017
Eunpyeong-gu,202603,48000,45.034,12,2017
Eunpyeong-gu,202603,55500,45.034,14,2017
Eunpyeong-gu,202511,55000,45.044,3,2017
Eunpyeong-gu,202602,54000,45.044,4,2017
Eunpyeong-gu,202603,56500,45.044,15,2017
Eunpyeong-gu,202603,58000,45.044,19,2017
Eunpyeong-gu,202512,69000,59.98,6,2017
Eunpyeong-gu,202601,70000,59.98,5,2017
Eunpyeong-gu,202602,70500,59.98,4,2017
Eunpyeong-gu,202602,73000,59.98,13,2017
Eunpyeong-gu,202603,74000,59.98,12,2017
Eunpyeong-gu,202603,74300,59.98,18,2017
Eunpyeong-gu,202510,59000,59.211,16,2022
Eunpyeong-gu,202510,105000,84.336,6,2019
Eunpyeong-gu,202512,114000,84.336,18,2019
Eunpyeong-gu,202512,100000,84.336,11,2019
Eunpyeong-gu,202602,109800,84.336,5,2019
Eunpyeong-gu,202603,118000,84.336,32,2019
Eunpyeong-gu,202603,122000,84.336,32,2019
Eunpyeong-gu,202510,106000,84.748,8,2019
Eunpyeong-gu,202511,108000,84.748,7,2019
Eunpyeong-gu,202511,106000,84.748,10,2019
Eunpyeong-gu,202511,106000,84.748,10,2019
Eunpyeong-gu,202512,115000,84.748,24,2019
Eunpyeong-gu,202602,111000,84.748,23,2019
Eunpyeong-gu,202602,116800,84.748,21,2019
Eunpyeong-gu,202602,117500,84.748,25,2019
Eunpyeong-gu,202602,107000,84.748,5,2019
Eunpyeong-gu,202603,118500,84.748,32,2019
Eunpyeong-gu,202603,112000,84.748,16,2019
Eunpyeong-gu,202512,76000,84.958,9,2006
Eunpyeong-gu,202602,75000,84.997,11,2006
Eunpyeong-gu,202512,77500,84.99,3,2011
Eunpyeong-gu,202601,78600,84.99,4,2011
Eunpyeong-gu,202602,78000,84.99,1,2011
Eunpyeong-gu,202603,79800,84.99,5,2011
Eunpyeong-gu,202512,102000,122.59,12,2011
Eunpyeong-gu,202510,60000,60.393,4,2005
Eunpyeong-gu,202601,64500,84.716,6,2005
Eunpyeong-gu,202510,59500,59.73,2,1998
Eunpyeong-gu,202601,60000,59.82,9,1998
Eunpyeong-gu,202512,67000,84.3,4,1998
Eunpyeong-gu,202511,73000,84.93,4,1998
Eunpyeong-gu,202512,69000,84.93,3,1998
Eunpyeong-gu,202512,67000,84.93,1,1998
Eunpyeong-gu,202512,11200,13.679,14,2014
Eunpyeong-gu,202602,11000,13.679,15,2014
Eunpyeong-gu,202603,10500,13.679,16,2014
Eunpyeong-gu,202511,73000,59.94,6,2019
Eunpyeong-gu,202603,77500,59.94,7,2019
Eunpyeong-gu,202511,73000,59.99,5,2019
Eunpyeong-gu,202602,80000,71.93,5,2019
Eunpyeong-gu,202602,81000,71.93,5,2019
Eunpyeong-gu,202510,76000,71.99,10,2019
Eunpyeong-gu,202510,75000,71.99,4,2019
Eunpyeong-gu,202511,82000,71.99,7,2019
Eunpyeong-gu,202603,79500,71.99,2,2019
Eunpyeong-gu,202603,82500,71.99,13,2019
Eunpyeong-gu,202602,94000,84.99,4,2019
Eunpyeong-gu,202510,65700,59.58,5,2008
Eunpyeong-gu,202510,68500,59.58,3,2008
Eunpyeong-gu,202511,65800,59.58,6,2008
Eunpyeong-gu,202510,65000,84.2,1,2008
Eunpyeong-gu,202510,72000,84.2,7,2008
Eunpyeong-gu,202510,71500,84.2,6,2008
Eunpyeong-gu,202511,73500,84.2,10,2008
Eunpyeong-gu,202511,72300,84.2,5,2008
Eunpyeong-gu,202512,74500,84.2,8,2008
Eunpyeong-gu,202512,72300,84.2,4,2008
Eunpyeong-gu,202601,70000,84.2,2,2008
Eunpyeong-gu,202601,73000,84.2,12,2008
Eunpyeong-gu,202601,76800,84.2,9,2008
Eunpyeong-gu,202603,76500,84.2,9,2008
Eunpyeong-gu,202603,75000,84.2,5,2008
Eunpyeong-gu,202603,64000,84.99,10,2003
Eunpyeong-gu,202601,55000,59.982,23,2004
Eunpyeong-gu,202603,51800,59.982,24,2004
Eunpyeong-gu,202511,63000,84.928,14,2004
Eunpyeong-gu,202511,60000,84.928,20,2004
Eunpyeong-gu,202511,21000,55.98,5,2009
Eunpyeong-gu,202512,84200,84.36,4,2002
Eunpyeong-gu,202601,31000,29.95,8,2017
Eunpyeong-gu,202601,29000,29.95,12,2017
Eunpyeong-gu,202603,33000,29.95,11,2017
Eunpyeong-gu,202511,9900,12.23,8,2012
Eunpyeong-gu,202602,10700,12.23,7,2012
Eunpyeong-gu,202510,10000,12.07,8,2012
Eunpyeong-gu,202603,10000,12.19,7,2012
Eunpyeong-gu,202510,10000,13.17,10,2012
Eunpyeong-gu,202511,12000,12.16,9,2013
Eunpyeong-gu,202601,10000,12.16,6,2013
Eunpyeong-gu,202601,11000,12.16,12,2013
Eunpyeong-gu,202511,12000,12.2,9,2013
Eunpyeong-gu,202602,12500,12.2,10,2013
Eunpyeong-gu,202602,12500,12.2,8,2013
Eunpyeong-gu,202511,9500,12.29,7,2013
Eunpyeong-gu,202601,10000,12.29,6,2013
Eunpyeong-gu,202601,11000,12.29,9,2013
Eunpyeong-gu,202603,52000,75.07,5,2003
Eunpyeong-gu,202602,12000,13.35,7,2014
Eunpyeong-gu,202603,14000,14.89,8,2014
Eunpyeong-gu,202603,15300,14.89,5,2014
Eunpyeong-gu,202603,18000,28.24,11,2014
Eunpyeong-gu,202512,12800,12.25,10,2014
Eunpyeong-gu,202603,12500,12.9,10,2014
Eunpyeong-gu,202603,39400,74.64,2,2005
Eunpyeong-gu,202510,86500,59.97,14,2000
Eunpyeong-gu,202510,81500,59.97,11,2000
Eunpyeong-gu,202601,84000,59.97,15,2000
Eunpyeong-gu,202601,83000,59.97,1,2000
Eunpyeong-gu,202603,94000,59.97,11,2000
Eunpyeong-gu,202602,98500,84.76,2,2000
Eunpyeong-gu,202603,18000,32.24,8,2012
Eunpyeong-gu,202603,57500,81.92,5,2002
Eunpyeong-gu,202602,60200,84.946,2,2003
Eunpyeong-gu,202603,64000,84.946,14,2003
Eunpyeong-gu,202603,55000,55.68,12,2022
Eunpyeong-gu,202601,57500,55.69,7,2022
Eunpyeong-gu,202601,97000,101.9,11,2010
Eunpyeong-gu,202602,102500,101.9,9,2010
Eunpyeong-gu,202602,105000,101.94,5,2010
Eunpyeong-gu,202602,105500,101.97,3,2010
Eunpyeong-gu,202512,120000,134.87,12,2010
Eunpyeong-gu,202602,95000,166.96,7,2010
Eunpyeong-gu,202603,108000,101.95,9,2010
Eunpyeong-gu,202602,100000,101.94,5,2010
Eunpyeong-gu,202512,39000,71.82,3,2007
Eunpyeong-gu,202512,37000,66.18,5,2011
Eunpyeong-gu,202602,80000,84.96,3,2007
Eunpyeong-gu,202511,57000,79.821,15,2003
Eunpyeong-gu,202603,45500,59.94,10,1997
Eunpyeong-gu,202603,45500,59.94,8,1997
Eunpyeong-gu,202510,60000,114.98,7,1997
Eunpyeong-gu,202603,63500,114.98,10,1997
Eunpyeong-gu,202603,75000,78.8,12,2001
Eunpyeong-gu,202510,79000,106.54,2,2001
Eunpyeong-gu,202510,57500,84.17,5,1997
Eunpyeong-gu,202511,57000,84.17,9,1997
Eunpyeong-gu,202512,59500,84.17,4,1997
Eunpyeong-gu,202602,60000,84.17,10,1997
Eunpyeong-gu,202602,63900,84.17,13,1997
Eunpyeong-gu,202602,55500,84.17,2,1997
Eunpyeong-gu,202602,60000,84.17,12,1997
Eunpyeong-gu,202603,60000,84.17,3,1997
Eunpyeong-gu,202603,59500,84.17,5,1997
Eunpyeong-gu,202603,58000,84.17,10,1997
Eunpyeong-gu,202603,62500,84.17,6,1997
Eunpyeong-gu,202603,59300,84.17,12,1997
Eunpyeong-gu,202512,60500,84.33,9,1997
Eunpyeong-gu,202511,53700,84.83,2,1994
Eunpyeong-gu,202511,59000,84.83,19,1994
Eunpyeong-gu,202512,54500,84.83,4,1994
Eunpyeong-gu,202512,59700,84.83,5,1994
Eunpyeong-gu,202512,59700,84.83,18,1994
Eunpyeong-gu,202512,55500,84.83,14,1994
Eunpyeong-gu,202602,60000,84.83,14,1994
Eunpyeong-gu,202602,60000,84.83,5,1994
Eunpyeong-gu,202602,50000,84.83,1,1994
Eunpyeong-gu,202602,62000,84.83,14,1994
Eunpyeong-gu,202602,59900,84.83,18,1994
Eunpyeong-gu,202602,60000,84.83,17,1994
Eunpyeong-gu,202603,59000,84.83,15,1994
Eunpyeong-gu,202510,38000,59.78,6,1997
Eunpyeong-gu,202511,36300,59.78,3,1997
Eunpyeong-gu,202510,51500,56.83,5,2018
Eunpyeong-gu,202602,42800,59.94,3,1995
Eunpyeong-gu,202512,50300,84.5,5,1995
Eunpyeong-gu,202511,46800,29.92,20,2024
Eunpyeong-gu,202512,45000,29.92,10,2024
Eunpyeong-gu,202512,68800,47.73,16,2024
Eunpyeong-gu,202601,68800,47.73,19,2024
Eunpyeong-gu,202510,51500,39.3,8,2017
Eunpyeong-gu,202601,45000,39.3,11,2017
Eunpyeong-gu,202510,89000,49.884,2,2019
Eunpyeong-gu,202510,111000,59.9,10,2019
Eunpyeong-gu,202512,116000,59.9,7,2019
Eunpyeong-gu,202510,112700,59.938,18,2019
Eunpyeong-gu,202510,112000,59.938,8,2019
Eunpyeong-gu,202510,110000,59.938,17,2019
Eunpyeong-gu,202510,104000,59.938,2,2019
Eunpyeong-gu,202512,117000,59.938,6,2019
Eunpyeong-gu,202512,110000,59.938,8,2019
Eunpyeong-gu,202602,124000,59.938,10,2019
Eunpyeong-gu,202602,127000,59.938,10,2019
Eunpyeong-gu,202603,107000,59.938,9,2019
Eunpyeong-gu,202603,122000,59.938,7,2019
Eunpyeong-gu,202603,116000,59.938,3,2019
Eunpyeong-gu,202603,127000,59.938,11,2019
Eunpyeong-gu,202603,125000,59.938,7,2019
Eunpyeong-gu,202510,128000,84.898,16,2019
Eunpyeong-gu,202511,123500,84.898,3,2019
Eunpyeong-gu,202511,129700,84.898,12,2019
Eunpyeong-gu,202601,128000,84.898,17,2019
Eunpyeong-gu,202601,121700,84.898,1,2019
Eunpyeong-gu,202510,125000,84.9,17,2019
Eunpyeong-gu,202510,127000,84.9,17,2019
Eunpyeong-gu,202510,123000,84.9,7,2019
Eunpyeong-gu,202510,125000,84.9,12,2019
Eunpyeong-gu,202510,125000,84.9,10,2019
Eunpyeong-gu,202511,123500,84.9,9,2019
Eunpyeong-gu,202511,125000,84.9,6,2019
Eunpyeong-gu,202512,127500,84.9,5,2019
Eunpyeong-gu,202512,130500,84.9,12,2019
Eunpyeong-gu,202512,128000,84.9,4,2019
Eunpyeong-gu,202512,131300,84.9,18,2019
Eunpyeong-gu,202512,128000,84.9,11,2019
Eunpyeong-gu,202511,63000,51.68,4,2022
Eunpyeong-gu,202602,102000,51.68,7,2022
Eunpyeong-gu,202510,115000,59.99,4,2022
Eunpyeong-gu,202510,112000,59.99,5,2022
Eunpyeong-gu,202510,103000,59.99,2,2022
Eunpyeong-gu,202510,117000,59.99,10,2022
Eunpyeong-gu,202510,110000,59.99,9,2022
Eunpyeong-gu,202601,125000,59.99,15,2022
Eunpyeong-gu,202601,128000,59.99,10,2022
Eunpyeong-gu,202601,120000,59.99,1,2022
Eunpyeong-gu,202601,130000,59.99,19,2022
Eunpyeong-gu,202602,130000,59.99,14,2022
Eunpyeong-gu,202602,130000,59.99,7,2022
Eunpyeong-gu,202603,119500,59.99,1,2022
Eunpyeong-gu,202603,130000,59.99,11,2022
Eunpyeong-gu,202512,125000,74.99,9,2022
Eunpyeong-gu,202512,115000,76.99,4,2022
Eunpyeong-gu,202510,122000,84.99,6,2022
Eunpyeong-gu,202510,126900,84.99,11,2022
Eunpyeong-gu,202510,128000,84.99,18,2022
Eunpyeong-gu,202510,127000,84.99,15,2022
Eunpyeong-gu,202510,133500,84.99,9,2022
Eunpyeong-gu,202510,128500,84.99,11,2022
Eunpyeong-gu,202510,133000,84.99,12,2022
Eunpyeong-gu,202510,132000,84.99,15,2022
Eunpyeong-gu,202510,120000,84.99,3,2022
Eunpyeong-gu,202512,133000,84.99,5,2022
Eunpyeong-gu,202512,137000,84.99,13,2022
Eunpyeong-gu,202601,132000,84.99,1,2022
Eunpyeong-gu,202601,136000,84.99,12,2022
Eunpyeong-gu,202601,138500,84.99,14,2022
Eunpyeong-gu,202601,135500,84.99,4,2022
Eunpyeong-gu,202602,137000,84.99,4,2022
Seongdong-gu,202512,115000,83.35,13,2014
Seongdong-gu,202603,121500,83.35,12,2014
Seongdong-gu,202512,68000,59.94,3,2007
Seongdong-gu,202602,70000,59.94,9,2007
Seongdong-gu,202511,84500,84.95,10,2007
Seongdong-gu,202510,209500,59.949,20,2019
Seongdong-gu,202510,200000,59.949,16,2019
Seongdong-gu,202512,215000,59.949,8,2019
Seongdong-gu,202510,218000,59.983,20,2019
Seongdong-gu,202603,210000,59.983,11,2019
Seongdong-gu,202510,235000,84.932,9,2019
Seongdong-gu,202510,236500,84.932,14,2019
Seongdong-gu,202512,243000,84.932,10,2019
Seongdong-gu,202601,245000,84.932,17,2019
Seongdong-gu,202510,272000,73.912,13,2002
Seongdong-gu,202510,292500,84.952,15,2002
Seongdong-gu,202603,290000,84.952,7,2002
Seongdong-gu,202510,285000,59.67,9,1994
Seongdong-gu,202511,320000,84.69,12,2000
Seongdong-gu,202602,330000,84.6,9,1995
Seongdong-gu,202510,83000,59.21,5,2000
Seongdong-gu,202512,88500,59.83,9,2000
Seongdong-gu,202601,96500,59.83,15,2000
Seongdong-gu,202602,96000,59.83,11,2000
Seongdong-gu,202602,99000,59.83,12,2000
Seongdong-gu,202603,93000,59.83,5,2000
Seongdong-gu,202510,98000,84.945,19,2000
Seongdong-gu,202510,88000,84.945,2,2000
Seongdong-gu,202510,90500,84.945,3,2000
Seongdong-gu,202510,100000,84.945,11,2000
Seongdong-gu,202511,94000,84.945,1,2000
Seongdong-gu,202512,65000,84.945,16,2000
Seongdong-gu,202512,102000,84.945,12,2000
Seongdong-gu,202601,109000,84.945,20,2000
Seongdong-gu,202603,108500,84.945,2,2000
Seongdong-gu,202510,112500,110.08,14,2000
Seongdong-gu,202602,124700,110.08,13,2000
Seongdong-gu,202603,170000,57.78,7,1986
Seongdong-gu,202510,169500,68.58,10,1986
Seongdong-gu,202512,172000,68.58,13,1986
Seongdong-gu,202601,167000,68.58,2,1986
Seongdong-gu,202510,189000,84.74,9,1986
Seongdong-gu,202510,175000,84.74,1,1986
Seongdong-gu,202510,188000,84.74,8,1986
Seongdong-gu,202510,186000,84.74,2,1986
Seongdong-gu,202603,193000,84.74,7,1986
Seongdong-gu,202510,229000,142.26,5,1986
Seongdong-gu,202510,233000,142.26,11,1986
Seongdong-gu,202603,239000,142.26,9,1986
Seongdong-gu,202601,260000,148.23,12,1986
Seongdong-gu,202602,249900,148.23,11,1986
Seongdong-gu,202603,180000,148.23,2,1986
Seongdong-gu,202510,125000,59.9,5,1997
Seongdong-gu,202510,145000,84.92,3,1997
Seongdong-gu,202510,137500,84.92,2,1997
Seongdong-gu,202510,141000,84.92,9,1997
Seongdong-gu,202601,160000,84.92,13,1997
Seongdong-gu,202601,160000,84.92,19,1997
Seongdong-gu,202601,154000,84.92,1,1997
Seongdong-gu,202602,160000,84.92,13,1997
Seongdong-gu,202603,160000,84.92,7,1997
Seongdong-gu,202510,165000,114.32,12,1997
Seongdong-gu,202510,179000,114.32,12,1997
Seongdong-gu,202511,169000,114.32,9,1997
Seongdong-gu,202512,175000,114.32,11,1997
Seongdong-gu,202601,179800,114.32,18,1997
Seongdong-gu,202603,181500,114.32,12,1997
Seongdong-gu,202510,115000,59.4,8,2001
Seongdong-gu,202511,114500,59.4,5,2001
Seongdong-gu,202511,118700,59.4,10,2001
Seongdong-gu,202602,133000,59.4,21,2001
Seongdong-gu,202602,127500,59.4,4,2001
Seongdong-gu,202510,118000,84.33,22,2001
Seongdong-gu,202510,115000,84.33,7,2001
Seongdong-gu,202511,123000,84.33,6,2001
Seongdong-gu,202512,135000,84.33,5,2001
Seongdong-gu,202602,149900,84.33,5,2001
Seongdong-gu,202512,120000,114.63,1,2001
Seongdong-gu,202510,90000,56.04,1,1998
Seongdong-gu,202510,124500,84.93,8,1998
Seongdong-gu,202510,130000,84.93,7,1998
Seongdong-gu,202510,110000,84.93,11,1998
Seongdong-gu,202510,151000,84.98,1,2003
Seongdong-gu,202602,209000,84.98,14,2003
Seongdong-gu,202601,108000,84.971,9,2002
Seongdong-gu,202510,89000,59.79,6,2001
Seongdong-gu,202510,90000,59.79,19,2001
Seongdong-gu,202511,106500,59.79,8,2001
Seongdong-gu,202603,129500,59.79,13,2001
Seongdong-gu,202510,105000,84.97,1,2001
Seongdong-gu,202510,125000,84.97,6,2001
Seongdong-gu,202602,140000,84.97,17,2001
Seongdong-gu,202510,123000,114.73,6,2001
Seongdong-gu,202510,114000,114.93,3,2001
Seongdong-gu,202510,114700,114.93,3,2001
Seongdong-gu,202510,116000,114.93,2,2001
Seongdong-gu,202510,130000,114.93,11,2001
Seongdong-gu,202603,174000,59.95,12,2001
Seongdong-gu,202603,160000,59.95,10,2001
Seongdong-gu,202603,160000,59.95,11,2001
